,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
148,730486,0.6125575997480995,0.38744240025190047,0.7420310393176692,0.2579689606823307,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,6.129071996315598,7.057433113391023,13.299168094383608,3.9122229854308124,10.663124708283007,4.174541104216377,3.9704805749997147,8.65591285167362,10.8114035137101,11.135800115400798,8.34522030197052,7.629980563742562,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
149,571165,0.7432544539643684,0.2567455460356317,0.8442037808896501,0.1557962191103498,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.81416038212581,7.415169089125575,13.052080409815433,3.9122229854308124,3.9122229854308124,4.007514986887367,3.932021691934835,8.727131536512928,10.666137707791592,11.020496415111001,8.683556422110131,7.624135470847207,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
150,576836,0.6125575997480995,0.38744240025190047,0.7523116880175309,0.2476883119824691,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,4.007514986887367,6.834872709561866,13.361413363941653,3.9122229854308124,3.9122229854308124,4.290596418067994,3.932021691934835,8.32845348227538,10.377421261392021,10.618249687722756,8.408941834634074,7.6246238689599775,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
151,764272,0.7227450489889515,0.2772549510110486,0.3347656710892316,0.6652343289107684,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,5.484838426405745,7.2126852475934715,13.08601679078952,10.498415601390779,10.499463096856216,3.9704805749997147,3.932021691934835,6.825470893959663,7.988885645433732,8.42332417264031,7.499428824611226,7.631921360369247,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
152,445527,0.7432544539643684,0.2567455460356317,0.7653439152926638,0.23465608470733623,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.735744049332969,0.26425595066703106,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,4.718588153023648,6.918319282885614,13.122163377405663,3.9122229854308124,3.9122229854308124,4.060615409477973,3.932021691934835,9.273691626091109,10.720157045329207,10.988372889554517,8.69450388142712,7.6294947754686815,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
153,900497,0.8011580732187837,0.19884192678121634,0.6831111153282248,0.3168888846717754,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.796088145440227,7.050712112253815,13.04015501472525,3.9122229854308124,10.845173284415193,4.219654753187547,3.9704805749997147,9.0851183606228,10.616658169345495,10.854836693335168,8.402009025769772,7.63289034799842,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
154,564461,0.699874357563703,0.3001256424362971,0.7420310393176692,0.2579689606823307,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,5.030503278733722,6.892184683991179,12.96717985437812,10.351725071864687,10.708958672743737,4.077706921069077,3.932021691934835,6.271007335271311,8.255051502177043,8.606670026664407,8.748623909113803,7.626087633730899,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
155,506524,0.7432544539643684,0.2567455460356317,0.8442037808896501,0.1557962191103498,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.6877095048180536,0.3122904951819465,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,4.4309358393767555,7.3595121948695805,13.024843179307606,3.9122229854308124,10.235952126336903,4.248638088989106,3.932021691934835,6.568091956257167,7.860188915489415,8.250883754981762,7.223302973481738,7.6246238689599775,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
156,903330,0.6845500505561172,0.3154499494438827,0.7420310393176692,0.2579689606823307,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,4.159039321153912,7.362727754325578,13.35260807181515,10.428748779798845,10.961191210986774,4.094511215001422,3.932021691934835,9.574567426801424,10.918247288055035,11.249337582187096,8.198917194502043,7.630466116140776,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
157,597895,0.699874357563703,0.3001256424362971,0.833764367815505,0.16623563218449497,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7131060525476014,0.28689394745239866,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,4.890424313365204,7.418066770604844,12.972858246950457,11.197790109448224,3.9122229854308124,4.234251421632511,3.932021691934835,9.395575181126674,10.717856516144293,11.166002953944894,9.057889413470527,7.626575079573133,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
158,536923,0.6125575997480995,0.38744240025190047,0.8039393939393846,0.19606060606061548,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,4.262820712194002,7.187672281158667,12.991616698149668,10.564886292845976,10.874418162733836,3.9704805749997147,3.9704805749997147,3.9122229854308124,10.768569407512107,10.922461399026615,7.956129856289727,7.63289034799842,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
159,149034,0.7319852941176472,0.26801470588235277,0.6831111153282248,0.3168888846717754,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,4.795873186809961,7.355244858345533,13.018517292195378,10.499793657067874,10.992218009671605,4.174541104216377,3.9704805749997147,8.557184761229319,10.465500750101445,10.76225531000856,8.992185605953333,7.626087633730899,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
160,148435,0.7626185958254071,0.23738140417459289,0.9213680584641819,0.07863194153581812,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.731256214745979,0.268743785254021,5.472312689595516,7.36632503997708,13.029693131905017,10.900436371929565,10.190169500029631,4.060615409477973,3.9704805749997147,8.705332790531088,10.80051411611903,11.010564084878293,9.019665220866505,7.632405971550957,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
161,939743,0.7927757438250916,0.20722425617490847,0.7941108354009421,0.20588916459905798,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,6.188284656752676,7.260670162746277,13.01154133025329,11.084417037190093,11.074436161575994,4.189806245700679,3.932021691934835,8.877104293342574,11.024203903134252,11.330684024966837,9.03777229497833,7.6280359930985435,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
162,477621,0.7927757438250916,0.20722425617490847,0.833764367815505,0.16623563218449497,0.7225376626437072,0.27746233735629283,0.5200235964977232,0.4799764035022768,0.735744049332969,0.26425595066703106,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,4.990500611675875,7.1994766823413086,13.317976228966105,10.7883291025265,10.985021669206974,4.174541104216377,3.9704805749997147,9.306378468602945,10.61090763883994,10.925218976853865,8.002697507878876,7.627549259025825,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
163,444707,0.77279369190024,0.2272063080997598,0.3347656710892316,0.6652343289107684,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.697127042989359,7.24358445173924,13.346610335741047,10.77207873530398,10.748797939205229,3.9704805749997147,3.9704805749997147,8.223093235001196,10.569649124849374,10.80565927869325,8.621194583884431,7.6294947754686815,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
164,966152,0.7319852941176472,0.26801470588235277,0.7123688497881135,0.2876311502118865,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,5.673357630842223,7.1482278124181216,13.046745056016439,3.9122229854308124,10.750514161852372,3.9891692146047997,3.932021691934835,8.580733089095341,10.457286742531041,10.822833811529136,9.122820865910837,7.630951432892274,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
165,663539,0.8513218260277078,0.14867817397229205,0.7123688497881135,0.2876311502118865,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.7131060525476014,0.28689394745239866,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.24707670235444,7.048151802576732,13.088314249322544,10.246829353860353,11.233674550210212,3.9122229854308124,3.932021691934835,9.553221314615682,11.049587729208609,11.35281551390549,8.479908682608967,7.630951432892274,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
166,603174,0.7626185958254071,0.23738140417459289,0.8039393939393846,0.19606060606061548,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.4806805891406265,7.058448560317915,13.299901863531657,10.47480630712105,10.395283556158912,4.025530246221741,3.932021691934835,8.781096271299745,10.88878200917167,11.022980482006249,8.228713467591835,7.626087633730899,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
167,156546,0.7927757438250916,0.20722425617490847,0.726055184773211,0.273944815226789,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.733594998133632,0.26640500186636806,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.214990103958283,7.482237159805178,12.998501676540393,10.820837922795178,11.113119463867285,3.9891692146047997,3.932021691934835,7.147567138979117,8.402906287164063,8.769974765134963,7.512076710301411,7.6280359930985435,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
168,658586,0.7432544539643684,0.2567455460356317,0.7941108354009421,0.20588916459905798,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.905389095639754,7.290067754788031,13.063530171294188,10.732607112835996,10.43790303474111,4.204841861985079,3.932021691934835,9.36254716367655,10.63455676679166,11.02822248771909,8.12681667580449,7.632405971550957,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
169,250832,0.6125575997480995,0.38744240025190047,0.7123688497881135,0.2876311502118865,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.735744049332969,0.26425595066703106,0.7172319031444494,0.2827680968555506,0.7710601135953249,0.22893988640467514,5.673357630842223,6.9242190050128025,13.055535325289835,3.9122229854308124,3.9122229854308124,4.094511215001422,3.932021691934835,6.618752334562941,8.337590335603355,8.64523630092957,8.642063938685615,7.629008751089852,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
170,412094,0.7626185958254071,0.23738140417459289,0.8039393939393846,0.19606060606061548,0.8169148524311991,0.1830851475688009,0.8088236345316135,0.1911763654683865,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7188497115095289,0.28115028849047113,4.727476310372059,7.421117682400098,13.027267796571998,3.9122229854308124,3.9122229854308124,4.043226691043491,3.932021691934835,6.9893444825219495,8.312873847725278,8.749892540320056,8.951441396453614,7.63289034799842,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
171,965632,0.7927757438250916,0.20722425617490847,0.7420310393176692,0.2579689606823307,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,5.283254488870991,7.293826876094634,13.038444689481569,3.9122229854308124,10.813921366100725,3.9514360077849813,3.9514360077849813,8.507952628618119,10.603138785814034,10.882678151186846,7.610857740878046,7.627549259025825,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
172,296010,0.7927757438250916,0.20722425617490847,0.8039393939393846,0.19606060606061548,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.7579893897434186,0.24201061025658138,0.6667570130300282,0.3332429869699718,0.7708324320582814,0.2291675679417185,4.644487048365042,7.396046908663529,13.349693369334423,3.9122229854308124,3.9122229854308124,4.094511215001422,3.9704805749997147,9.701677930966015,11.129217103035447,11.440376384805063,8.071221663988727,7.623157958440497,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
173,821594,0.7143724586608855,0.28562754133911455,0.7653439152926638,0.23465608470733623,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.6877095048180536,0.3122904951819465,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,6.111489512205864,7.2551038673546255,13.04607613081766,11.108155265357217,10.831588468821517,4.219654753187547,3.932021691934835,8.860784314245025,10.15011361871404,10.535690013178707,9.063348506580734,7.6246238689599775,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
174,320404,0.8011580732187837,0.19884192678121634,0.833764367815505,0.16623563218449497,0.7225376626437072,0.27746233735629283,0.5200235964977232,0.4799764035022768,0.7579893897434186,0.24201061025658138,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,4.997279839049098,7.289439858424898,13.029034655215629,3.9122229854308124,3.9122229854308124,4.234251421632511,3.932021691934835,5.857961725503875,7.524566622924873,7.775699948059246,8.874869034288475,7.632405971550957,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
175,467978,0.8513218260277078,0.14867817397229205,0.7123688497881135,0.2876311502118865,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7131060525476014,0.28689394745239866,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,5.3423820977101375,7.121672397365842,13.001148983867312,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,8.67914365937036,10.716149823434895,11.019546918592011,8.816558251220446,7.631921360369247,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
176,842518,0.7927757438250916,0.20722425617490847,0.8814107461166248,0.11858925388337518,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.7524698357700956,0.24753016422990431,0.6667570130300282,0.3332429869699718,0.7001421779070305,0.29985782209296963,5.752604384353485,7.205627752477833,12.975694661084232,3.9122229854308124,10.26447851903517,3.9891692146047997,3.932021691934835,6.794597779022086,8.83419277486525,9.061725507874131,9.097844459817345,7.6280359930985435,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
177,780286,0.6845500505561172,0.3154499494438827,0.8442037808896501,0.1557962191103498,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.288317534469703,7.163458949320085,13.066231046373082,3.9122229854308124,10.831133766190186,4.143293443953964,3.932021691934835,9.659312506677574,11.160939652706473,11.482662217665514,7.330411764902879,7.6246238689599775,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
178,415298,0.7198059521315335,0.28019404786846647,0.7034268449592904,0.29657315504070964,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.731256214745979,0.268743785254021,5.356633443370873,7.084947034146562,13.278589062917476,3.9122229854308124,3.9122229854308124,4.290596418067994,3.9704805749997147,9.147614606803256,10.440741160312893,10.861975524846224,9.12728588344046,7.63289034799842,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
179,342144,0.7626185958254071,0.23738140417459289,0.7653439152926638,0.23465608470733623,0.7112148786718798,0.2887851213281202,0.7403954109808332,0.25960458901916683,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,4.718588153023648,7.285232350550133,13.036020889385858,10.899014697885228,10.895294022339472,4.077706921069077,3.9704805749997147,9.246673265543262,10.682009584207425,10.993899812677869,9.055557325580658,7.624135470847207,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180,395587,0.8513218260277078,0.14867817397229205,0.8814107461166248,0.11858925388337518,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.5491149946440625,7.255541838003465,13.36954685616117,10.992520943028078,3.9122229854308124,4.262820712194002,3.932021691934835,8.433813756387867,10.532389768866457,10.725577708767503,7.577127051191271,7.632405971550957,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
181,431471,0.77279369190024,0.2272063080997598,0.8519754231485965,0.1480245768514035,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.068967093324305,7.140254925220372,13.308369819993136,11.032322015598822,10.71188144388705,4.290596418067994,3.932021691934835,9.286190611215067,10.69162690779668,11.028839300663018,8.044308616228108,7.625112028656468,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
182,273703,0.7887893647161383,0.21121063528386186,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.164843115148066,7.429419947488988,13.31854183239181,3.9122229854308124,10.805050561973033,4.204841861985079,3.932021691934835,6.02104762089963,8.063695781888107,8.224166193599414,9.05134581281798,7.632405971550957,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
183,346072,0.699874357563703,0.3001256424362971,0.7420310393176692,0.2579689606823307,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,4.962914557884844,7.295069994102972,12.98351504056451,10.802530594480208,3.9122229854308124,4.276804998260776,3.932021691934835,8.828934993303259,10.094727967804413,10.446741933948923,8.891512946042438,7.625112028656468,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
184,577233,0.8513218260277078,0.14867817397229205,0.7941108354009421,0.20588916459905798,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.159112768827487,7.12447021093122,13.324869857691004,3.9122229854308124,10.7505355960074,3.932021691934835,3.932021691934835,6.8298045482648,8.202211176909536,8.514792311609465,9.070159491858862,7.627062287927675,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
